timestamp,2017-11-01,2017-11-02,2017-11-03,2017-11-04,2017-11-05,2017-11-06,2017-11-07,2017-11-08,2017-11-09,2017-11-10,2017-11-11,2017-11-12,2017-11-13,2017-11-14,2017-11-15,2017-11-16,2017-11-17,2017-11-18,2017-11-19,2017-11-20,2017-11-21,2017-11-22,2017-11-23,2017-11-24,2017-11-25,2017-11-26,2017-11-27,2017-11-28,2017-11-29,2017-11-30
08:55:00,22.0,22.0,23.0,21.0,25.0,19.0,20.0,20.0,15.0,21.0,24.0,20.0,24.0,10.0,20.0,4.0,12.0,25.0,25.0,11.0,17.0,25.0,12.0,11.0,24.0,20.0,23.0,25.0,22.0,20.0
09:00:00,28.0,19.0,20.0,21.0,25.0,28.0,24.0,24.0,17.0,12.0,29.0,24.0,27.0,14.0,24.0,5.0,9.0,25.0,25.0,15.0,26.0,26.0,11.0,12.0,25.0,23.0,23.0,17.0,18.0,25.0
09:05:00,27.0,28.0,26.0,22.0,19.0,28.0,24.0,16.0,18.0,10.0,20.0,23.0,17.0,13.0,20.0,3.0,7.0,24.0,28.0,17.0,26.0,26.0,16.0,13.0,23.0,31.0,20.0,14.0,26.0,14.0
09:10:00,21.0,25.0,28.0,21.0,26.0,21.0,28.0,29.0,27.0,6.0,27.0,29.0,28.0,15.0,30.0,6.0,13.0,28.0,23.0,15.0,32.0,20.0,16.0,18.0,22.0,31.0,28.0,8.0,15.0,19.0
09:15:00,26.0,21.0,27.0,22.0,25.0,21.0,25.0,14.0,24.0,5.0,16.0,25.0,22.0,15.0,22.0,5.0,6.0,28.0,27.0,18.0,25.0,22.0,23.0,17.0,9.0,28.0,17.0,11.0,28.0,11.0
09:20:00,28.0,27.0,17.0,23.0,28.0,23.0,24.0,27.0,19.0,7.0,17.0,29.0,19.0,11.0,17.0,6.0,8.0,20.0,26.0,22.0,25.0,25.0,20.0,15.0,28.0,27.0,14.0,11.0,24.0,21.0
09:25:00,23.0,22.0,28.0,25.0,27.0,24.0,20.0,25.0,23.0,6.0,22.0,23.0,26.0,16.0,11.0,4.0,15.0,22.0,25.0,19.0,28.0,25.0,21.0,15.0,26.0,25.0,11.0,21.0,23.0,23.0
09:30:00,30.0,25.0,27.0,27.0,29.0,23.0,27.0,18.0,30.0,9.0,26.0,26.0,22.0,9.0,25.0,6.0,17.0,23.0,26.0,25.0,22.0,22.0,18.0,12.0,30.0,24.0,11.0,15.0,29.0,18.0
09:35:00,27.0,27.0,26.0,23.0,23.0,27.0,23.0,25.0,26.0,16.0,9.0,24.0,21.0,6.0,28.0,8.0,25.0,23.0,28.0,23.0,22.0,19.0,27.0,24.0,25.0,22.0,21.0,17.0,23.0,24.0
09:40:00,28.0,25.0,26.0,26.0,17.0,27.0,29.0,28.0,21.0,28.0,22.0,25.0,28.0,3.0,28.0,12.0,11.0,16.0,27.0,23.0,22.0,14.0,23.0,22.0,24.0,20.0,21.0,13.0,31.0,27.0
09:45:00,23.0,25.0,25.0,20.0,27.0,26.0,24.0,21.0,29.0,23.0,23.0,31.0,23.0,5.0,20.0,22.0,30.0,24.0,23.0,15.0,25.0,20.0,23.0,24.0,24.0,21.0,14.0,21.0,27.0,26.0
09:50:00,25.0,23.0,31.0,23.0,21.0,28.0,26.0,28.0,24.0,26.0,27.0,25.0,29.0,6.0,26.0,21.0,30.0,21.0,28.0,24.0,30.0,17.0,28.0,24.0,23.0,24.0,20.0,18.0,14.0,24.0
09:55:00,17.0,20.0,27.0,24.0,23.0,27.0,34.0,21.0,27.0,28.0,22.0,21.0,25.0,5.0,27.0,24.0,34.0,24.0,19.0,22.0,19.0,22.0,24.0,30.0,21.0,26.0,19.0,12.0,22.0,19.0
10:00:00,21.0,19.0,23.0,13.0,29.0,24.0,21.0,32.0,23.0,30.0,22.0,24.0,23.0,14.0,26.0,17.0,28.0,24.0,22.0,27.0,19.0,24.0,20.0,21.0,15.0,26.0,17.0,23.0,23.0,23.0
10:05:00,22.0,24.0,23.0,17.0,24.0,26.0,26.0,27.0,26.0,23.0,19.0,14.0,25.0,18.0,28.0,29.0,27.0,18.0,18.0,15.0,20.0,18.0,15.0,27.0,23.0,26.0,14.0,19.0,18.0,18.0
10:10:00,22.0,21.0,26.0,24.0,28.0,26.0,26.0,17.0,23.0,17.0,25.0,24.0,27.0,13.0,25.0,25.0,25.0,16.0,22.0,16.0,27.0,13.0,15.0,26.0,24.0,27.0,13.0,24.0,21.0,16.0
10:15:00,22.0,26.0,29.0,22.0,23.0,27.0,30.0,26.0,27.0,22.0,28.0,24.0,26.0,14.0,27.0,26.0,31.0,19.0,24.0,20.0,26.0,18.0,13.0,17.0,20.0,26.0,21.0,17.0,18.0,11.0
10:20:00,26.0,23.0,27.0,20.0,21.0,19.0,23.0,30.0,19.0,15.0,31.0,24.0,27.0,7.0,25.0,24.0,30.0,17.0,15.0,20.0,25.0,14.0,13.0,17.0,20.0,20.0,23.0,12.0,7.0,17.0
10:25:00,25.0,20.0,28.0,22.0,26.0,20.0,28.0,29.0,28.0,18.0,27.0,25.0,25.0,10.0,26.0,28.0,27.0,22.0,22.0,17.0,25.0,23.0,17.0,26.0,15.0,25.0,15.0,25.0,12.0,17.0
10:30:00,23.0,24.0,23.0,23.0,25.0,23.0,29.0,19.0,28.0,26.0,23.0,21.0,24.0,10.0,28.0,27.0,28.0,19.0,30.0,22.0,28.0,16.0,24.0,25.0,15.0,22.0,25.0,28.0,25.0,17.0
10:35:00,28.0,31.0,26.0,20.0,25.0,23.0,22.0,24.0,17.0,26.0,19.0,25.0,28.0,13.0,32.0,28.0,25.0,25.0,27.0,23.0,26.0,25.0,29.0,25.0,13.0,26.0,20.0,22.0,14.0,23.0
10:40:00,26.0,23.0,23.0,21.0,26.0,26.0,26.0,25.0,26.0,20.0,18.0,22.0,24.0,19.0,31.0,19.0,28.0,24.0,27.0,15.0,19.0,29.0,26.0,15.0,23.0,29.0,17.0,28.0,16.0,25.0
10:45:00,24.0,25.0,23.0,22.0,28.0,26.0,30.0,33.0,27.0,19.0,20.0,22.0,27.0,18.0,31.0,22.0,27.0,17.0,24.0,22.0,21.0,25.0,27.0,27.0,25.0,19.0,15.0,25.0,11.0,24.0
10:50:00,28.0,21.0,27.0,25.0,25.0,23.0,27.0,27.0,21.0,24.0,25.0,26.0,33.0,24.0,30.0,22.0,27.0,20.0,16.0,30.0,25.0,23.0,11.0,28.0,25.0,26.0,20.0,22.0,17.0,24.0
10:55:00,22.0,24.0,23.0,21.0,25.0,27.0,31.0,30.0,26.0,20.0,21.0,22.0,27.0,27.0,32.0,28.0,27.0,26.0,26.0,28.0,27.0,27.0,15.0,26.0,26.0,21.0,24.0,22.0,14.0,28.0
11:00:00,27.0,23.0,30.0,24.0,28.0,26.0,30.0,29.0,29.0,28.0,24.0,25.0,26.0,25.0,27.0,29.0,28.0,27.0,24.0,27.0,29.0,23.0,28.0,22.0,26.0,23.0,27.0,23.0,27.0,30.0
11:05:00,28.0,25.0,28.0,22.0,28.0,33.0,28.0,28.0,23.0,22.0,13.0,31.0,28.0,16.0,27.0,31.0,28.0,23.0,20.0,23.0,29.0,22.0,30.0,25.0,22.0,23.0,25.0,25.0,21.0,28.0
11:10:00,26.0,21.0,25.0,23.0,25.0,23.0,29.0,26.0,28.0,23.0,21.0,20.0,30.0,21.0,29.0,30.0,30.0,14.0,13.0,30.0,21.0,24.0,23.0,28.0,20.0,29.0,28.0,28.0,25.0,31.0
11:15:00,28.0,25.0,24.0,18.0,15.0,27.0,26.0,28.0,25.0,30.0,20.0,19.0,24.0,25.0,30.0,27.0,31.0,9.0,24.0,30.0,26.0,20.0,28.0,27.0,22.0,22.0,28.0,27.0,21.0,24.0
11:20:00,21.0,23.0,23.0,19.0,25.0,29.0,27.0,28.0,23.0,25.0,21.0,25.0,28.0,25.0,27.0,26.0,31.0,8.0,25.0,26.0,28.0,21.0,28.0,29.0,15.0,20.0,23.0,29.0,25.0,26.0
11:25:00,31.0,27.0,20.0,17.0,24.0,27.0,26.0,28.0,29.0,24.0,22.0,21.0,25.0,24.0,23.0,27.0,31.0,9.0,16.0,24.0,24.0,23.0,26.0,20.0,12.0,28.0,23.0,28.0,28.0,22.0
11:30:00,30.0,24.0,23.0,20.0,22.0,28.0,27.0,26.0,30.0,25.0,12.0,18.0,27.0,30.0,30.0,30.0,25.0,16.0,21.0,25.0,25.0,24.0,25.0,27.0,13.0,25.0,26.0,29.0,26.0,26.0
11:35:00,22.0,28.0,21.0,17.0,24.0,25.0,28.0,30.0,30.0,11.0,20.0,16.0,27.0,29.0,28.0,27.0,29.0,29.0,21.0,30.0,25.0,23.0,26.0,23.0,14.0,18.0,27.0,27.0,24.0,24.0
11:40:00,25.0,28.0,26.0,24.0,24.0,24.0,28.0,27.0,30.0,25.0,26.0,24.0,24.0,28.0,28.0,26.0,24.0,25.0,27.0,26.0,30.0,24.0,26.0,10.0,21.0,23.0,24.0,28.0,22.0,22.0
11:45:00,25.0,28.0,21.0,18.0,24.0,30.0,27.0,32.0,25.0,27.0,26.0,24.0,29.0,25.0,21.0,26.0,10.0,20.0,18.0,25.0,26.0,22.0,25.0,26.0,27.0,22.0,25.0,26.0,26.0,23.0
11:50:00,26.0,23.0,25.0,25.0,23.0,27.0,23.0,23.0,24.0,29.0,29.0,24.0,27.0,23.0,29.0,27.0,25.0,14.0,24.0,27.0,26.0,23.0,23.0,31.0,25.0,25.0,21.0,20.0,17.0,27.0
11:55:00,22.0,25.0,26.0,22.0,24.0,25.0,25.0,32.0,28.0,21.0,24.0,18.0,29.0,26.0,27.0,24.0,26.0,24.0,21.0,25.0,23.0,23.0,24.0,24.0,25.0,25.0,23.0,20.0,27.0,22.0
12:00:00,23.0,30.0,26.0,16.0,20.0,27.0,22.0,28.0,26.0,27.0,24.0,12.0,27.0,26.0,28.0,19.0,30.0,25.0,25.0,23.0,26.0,24.0,23.0,26.0,23.0,22.0,24.0,22.0,26.0,15.0
12:05:00,28.0,28.0,23.0,25.0,18.0,27.0,24.0,30.0,30.0,25.0,27.0,22.0,27.0,29.0,26.0,27.0,28.0,18.0,24.0,25.0,28.0,21.0,18.0,23.0,11.0,20.0,27.0,23.0,26.0,17.0
12:10:00,26.0,22.0,23.0,18.0,20.0,25.0,28.0,30.0,25.0,21.0,23.0,15.0,22.0,30.0,29.0,29.0,27.0,25.0,23.0,29.0,29.0,20.0,27.0,25.0,20.0,24.0,26.0,25.0,24.0,18.0
12:15:00,26.0,25.0,20.0,19.0,26.0,28.0,28.0,26.0,24.0,18.0,22.0,22.0,22.0,30.0,30.0,28.0,28.0,13.0,24.0,25.0,28.0,24.0,28.0,26.0,16.0,19.0,22.0,22.0,28.0,26.0
12:20:00,23.0,26.0,25.0,20.0,24.0,24.0,29.0,25.0,29.0,30.0,11.0,15.0,26.0,24.0,24.0,23.0,26.0,6.0,18.0,20.0,26.0,30.0,28.0,28.0,11.0,17.0,24.0,23.0,31.0,28.0
12:25:00,23.0,25.0,26.0,19.0,22.0,24.0,25.0,26.0,30.0,32.0,25.0,18.0,24.0,22.0,32.0,29.0,33.0,16.0,8.0,29.0,25.0,29.0,28.0,26.0,18.0,14.0,26.0,25.0,26.0,25.0
12:30:00,28.0,27.0,20.0,22.0,25.0,25.0,24.0,31.0,31.0,28.0,13.0,21.0,27.0,25.0,29.0,25.0,28.0,11.0,15.0,26.0,27.0,25.0,28.0,28.0,12.0,9.0,24.0,25.0,25.0,24.0
12:35:00,30.0,26.0,31.0,18.0,26.0,29.0,24.0,28.0,24.0,26.0,21.0,16.0,28.0,28.0,27.0,24.0,31.0,13.0,18.0,30.0,23.0,28.0,27.0,23.0,14.0,12.0,30.0,25.0,27.0,28.0
12:40:00,29.0,25.0,26.0,13.0,25.0,22.0,30.0,26.0,27.0,29.0,21.0,23.0,20.0,24.0,28.0,18.0,35.0,13.0,28.0,29.0,24.0,30.0,27.0,24.0,15.0,16.0,23.0,26.0,20.0,27.0
12:45:00,24.0,22.0,29.0,13.0,25.0,27.0,28.0,26.0,25.0,28.0,21.0,25.0,27.0,28.0,27.0,28.0,29.0,22.0,27.0,24.0,23.0,23.0,31.0,28.0,20.0,12.0,28.0,21.0,26.0,26.0
12:50:00,27.0,26.0,25.0,20.0,23.0,27.0,25.0,26.0,29.0,30.0,26.0,26.0,26.0,25.0,25.0,27.0,28.0,22.0,22.0,27.0,21.0,26.0,25.0,30.0,11.0,13.0,28.0,18.0,26.0,25.0
12:55:00,24.0,23.0,28.0,20.0,25.0,25.0,28.0,26.0,28.0,27.0,22.0,25.0,26.0,25.0,29.0,26.0,29.0,13.0,24.0,30.0,27.0,28.0,30.0,27.0,26.0,16.0,24.0,28.0,24.0,15.0
13:00:00,25.0,31.0,22.0,19.0,23.0,30.0,25.0,25.0,29.0,29.0,24.0,25.0,27.0,25.0,29.0,28.0,28.0,24.0,21.0,26.0,25.0,28.0,31.0,28.0,26.0,14.0,20.0,26.0,10.0,23.0
13:05:00,27.0,26.0,25.0,22.0,24.0,28.0,24.0,24.0,30.0,26.0,28.0,25.0,29.0,27.0,27.0,30.0,29.0,27.0,15.0,30.0,28.0,24.0,27.0,25.0,22.0,22.0,28.0,26.0,26.0,21.0
13:10:00,20.0,25.0,25.0,23.0,21.0,29.0,26.0,25.0,28.0,20.0,24.0,20.0,23.0,29.0,27.0,31.0,26.0,26.0,22.0,27.0,26.0,22.0,26.0,26.0,23.0,19.0,28.0,26.0,25.0,25.0
13:15:00,23.0,28.0,22.0,26.0,19.0,31.0,28.0,24.0,31.0,30.0,22.0,36.0,26.0,23.0,31.0,26.0,27.0,23.0,25.0,30.0,27.0,18.0,16.0,28.0,26.0,21.0,27.0,28.0,26.0,27.0
13:20:00,23.0,22.0,24.0,20.0,23.0,31.0,26.0,26.0,24.0,27.0,25.0,26.0,29.0,27.0,31.0,25.0,26.0,22.0,17.0,26.0,28.0,19.0,26.0,24.0,27.0,32.0,25.0,28.0,24.0,26.0
13:25:00,22.0,25.0,20.0,21.0,24.0,23.0,19.0,26.0,23.0,27.0,24.0,21.0,28.0,27.0,27.0,29.0,26.0,18.0,23.0,31.0,24.0,29.0,28.0,25.0,28.0,26.0,22.0,24.0,23.0,28.0
13:30:00,25.0,26.0,33.0,19.0,23.0,27.0,25.0,29.0,25.0,23.0,22.0,25.0,21.0,30.0,22.0,23.0,31.0,24.0,22.0,26.0,28.0,25.0,25.0,25.0,19.0,13.0,26.0,19.0,28.0,27.0
13:35:00,25.0,26.0,29.0,24.0,27.0,27.0,24.0,24.0,29.0,27.0,30.0,23.0,28.0,28.0,28.0,28.0,24.0,24.0,21.0,31.0,25.0,25.0,24.0,22.0,18.0,20.0,24.0,24.0,32.0,24.0
13:40:00,28.0,17.0,22.0,19.0,26.0,24.0,27.0,33.0,26.0,23.0,22.0,19.0,25.0,25.0,28.0,28.0,32.0,23.0,22.0,27.0,23.0,28.0,30.0,20.0,19.0,26.0,30.0,22.0,35.0,28.0
13:45:00,26.0,28.0,25.0,21.0,22.0,28.0,28.0,28.0,24.0,25.0,19.0,24.0,25.0,28.0,26.0,29.0,32.0,23.0,25.0,19.0,29.0,26.0,28.0,22.0,21.0,27.0,28.0,20.0,31.0,23.0
13:50:00,23.0,27.0,23.0,26.0,28.0,22.0,26.0,28.0,28.0,21.0,19.0,20.0,22.0,29.0,28.0,24.0,31.0,22.0,21.0,30.0,24.0,15.0,22.0,26.0,24.0,18.0,24.0,26.0,27.0,22.0
13:55:00,25.0,29.0,28.0,20.0,26.0,30.0,25.0,21.0,23.0,20.0,25.0,21.0,27.0,24.0,27.0,24.0,29.0,25.0,13.0,28.0,31.0,28.0,28.0,27.0,26.0,24.0,30.0,25.0,32.0,25.0
14:00:00,27.0,27.0,26.0,18.0,24.0,25.0,29.0,29.0,28.0,24.0,32.0,22.0,34.0,28.0,30.0,27.0,22.0,24.0,21.0,22.0,26.0,32.0,28.0,29.0,18.0,20.0,24.0,28.0,25.0,28.0
14:05:00,29.0,25.0,25.0,18.0,14.0,26.0,26.0,17.0,29.0,26.0,27.0,23.0,30.0,26.0,29.0,26.0,26.0,17.0,28.0,30.0,26.0,28.0,24.0,24.0,16.0,25.0,27.0,24.0,29.0,27.0
14:10:00,29.0,26.0,27.0,21.0,24.0,30.0,24.0,31.0,29.0,21.0,20.0,25.0,28.0,30.0,28.0,26.0,30.0,22.0,21.0,26.0,25.0,27.0,25.0,30.0,22.0,23.0,27.0,23.0,24.0,27.0
14:15:00,21.0,22.0,30.0,14.0,22.0,14.0,29.0,32.0,25.0,27.0,18.0,20.0,30.0,29.0,28.0,26.0,29.0,17.0,20.0,28.0,25.0,26.0,26.0,31.0,25.0,28.0,30.0,24.0,24.0,22.0
14:20:00,28.0,23.0,29.0,18.0,23.0,31.0,31.0,22.0,25.0,26.0,16.0,23.0,30.0,31.0,31.0,30.0,30.0,22.0,22.0,30.0,24.0,30.0,28.0,26.0,18.0,22.0,32.0,22.0,24.0,22.0
14:25:00,22.0,18.0,26.0,15.0,21.0,27.0,25.0,28.0,31.0,28.0,25.0,17.0,24.0,24.0,32.0,28.0,28.0,15.0,21.0,22.0,29.0,27.0,26.0,30.0,16.0,23.0,23.0,28.0,29.0,20.0
14:30:00,27.0,24.0,28.0,23.0,18.0,25.0,30.0,28.0,23.0,26.0,24.0,24.0,31.0,30.0,28.0,31.0,32.0,22.0,26.0,32.0,30.0,28.0,24.0,28.0,26.0,18.0,20.0,30.0,24.0,26.0
14:35:00,27.0,25.0,28.0,17.0,21.0,31.0,28.0,26.0,27.0,27.0,28.0,24.0,30.0,29.0,33.0,27.0,31.0,23.0,24.0,28.0,28.0,28.0,33.0,19.0,20.0,21.0,26.0,28.0,27.0,26.0
14:40:00,27.0,24.0,26.0,15.0,21.0,29.0,31.0,28.0,22.0,30.0,25.0,15.0,30.0,33.0,33.0,28.0,21.0,24.0,23.0,27.0,34.0,30.0,29.0,28.0,22.0,25.0,27.0,32.0,28.0,26.0
14:45:00,25.0,31.0,28.0,10.0,24.0,25.0,30.0,20.0,27.0,26.0,26.0,23.0,26.0,30.0,29.0,24.0,28.0,23.0,11.0,30.0,31.0,28.0,24.0,27.0,26.0,13.0,28.0,35.0,25.0,29.0
14:50:00,20.0,25.0,31.0,18.0,19.0,29.0,34.0,30.0,29.0,28.0,16.0,19.0,26.0,24.0,30.0,27.0,32.0,12.0,21.0,25.0,30.0,29.0,30.0,27.0,25.0,13.0,31.0,26.0,27.0,26.0
14:55:00,27.0,20.0,26.0,19.0,18.0,30.0,28.0,26.0,27.0,25.0,19.0,26.0,29.0,24.0,26.0,26.0,25.0,19.0,21.0,29.0,26.0,27.0,29.0,26.0,25.0,14.0,29.0,21.0,29.0,29.0
15:00:00,26.0,27.0,25.0,17.0,20.0,25.0,26.0,32.0,30.0,27.0,17.0,23.0,30.0,24.0,29.0,28.0,29.0,26.0,16.0,29.0,29.0,22.0,26.0,23.0,23.0,13.0,27.0,28.0,29.0,26.0
15:05:00,23.0,27.0,28.0,22.0,21.0,27.0,27.0,27.0,24.0,29.0,23.0,22.0,25.0,24.0,29.0,22.0,26.0,20.0,12.0,29.0,28.0,22.0,26.0,22.0,22.0,15.0,27.0,29.0,24.0,25.0
15:10:00,28.0,29.0,24.0,16.0,19.0,23.0,27.0,27.0,21.0,27.0,26.0,25.0,29.0,27.0,29.0,26.0,29.0,24.0,24.0,28.0,26.0,29.0,24.0,22.0,23.0,20.0,28.0,28.0,28.0,24.0
15:15:00,28.0,24.0,25.0,17.0,18.0,30.0,28.0,25.0,27.0,27.0,21.0,23.0,25.0,28.0,31.0,27.0,34.0,16.0,20.0,27.0,25.0,22.0,24.0,28.0,23.0,19.0,30.0,28.0,25.0,28.0
15:20:00,24.0,27.0,24.0,16.0,20.0,25.0,28.0,27.0,24.0,24.0,22.0,25.0,26.0,21.0,19.0,30.0,30.0,19.0,23.0,26.0,26.0,20.0,23.0,29.0,26.0,26.0,27.0,25.0,24.0,27.0
15:25:00,24.0,25.0,26.0,21.0,21.0,22.0,27.0,22.0,29.0,27.0,20.0,17.0,25.0,29.0,24.0,22.0,30.0,21.0,24.0,28.0,28.0,30.0,21.0,31.0,18.0,21.0,23.0,24.0,25.0,33.0
15:30:00,21.0,27.0,23.0,18.0,17.0,26.0,26.0,26.0,30.0,23.0,22.0,27.0,21.0,26.0,26.0,28.0,30.0,24.0,17.0,17.0,30.0,28.0,23.0,27.0,23.0,11.0,21.0,25.0,20.0,29.0
15:35:00,26.0,28.0,28.0,15.0,23.0,24.0,24.0,31.0,28.0,25.0,28.0,25.0,26.0,27.0,29.0,28.0,25.0,21.0,20.0,25.0,25.0,22.0,22.0,15.0,16.0,28.0,23.0,19.0,25.0,25.0
15:40:00,24.0,24.0,23.0,17.0,25.0,23.0,23.0,29.0,26.0,28.0,31.0,22.0,21.0,25.0,29.0,23.0,25.0,27.0,25.0,26.0,27.0,28.0,25.0,24.0,28.0,27.0,29.0,25.0,21.0,25.0
15:45:00,22.0,24.0,28.0,17.0,21.0,20.0,24.0,22.0,23.0,26.0,19.0,24.0,28.0,27.0,29.0,26.0,30.0,17.0,21.0,30.0,23.0,19.0,27.0,20.0,20.0,22.0,23.0,21.0,26.0,25.0
15:50:00,27.0,23.0,25.0,18.0,22.0,23.0,27.0,25.0,22.0,28.0,26.0,19.0,32.0,20.0,27.0,25.0,28.0,20.0,21.0,25.0,25.0,18.0,23.0,22.0,25.0,27.0,22.0,25.0,30.0,26.0
15:55:00,27.0,22.0,22.0,19.0,24.0,26.0,29.0,28.0,27.0,27.0,23.0,20.0,26.0,25.0,26.0,28.0,24.0,20.0,16.0,27.0,27.0,25.0,27.0,18.0,22.0,19.0,22.0,22.0,28.0,26.0
16:00:00,28.0,18.0,20.0,21.0,22.0,25.0,28.0,22.0,24.0,24.0,16.0,24.0,31.0,30.0,26.0,25.0,29.0,20.0,19.0,25.0,24.0,18.0,23.0,28.0,14.0,15.0,22.0,28.0,28.0,26.0
16:05:00,23.0,23.0,28.0,18.0,19.0,26.0,27.0,23.0,23.0,28.0,16.0,21.0,20.0,23.0,31.0,28.0,27.0,25.0,27.0,28.0,22.0,28.0,26.0,22.0,8.0,20.0,23.0,26.0,28.0,26.0
16:10:00,23.0,25.0,23.0,18.0,20.0,27.0,27.0,27.0,25.0,16.0,22.0,21.0,28.0,27.0,28.0,19.0,23.0,21.0,24.0,24.0,22.0,28.0,27.0,26.0,19.0,20.0,23.0,27.0,26.0,25.0
16:15:00,24.0,22.0,26.0,15.0,17.0,23.0,27.0,23.0,26.0,15.0,20.0,13.0,24.0,25.0,25.0,21.0,27.0,19.0,25.0,23.0,23.0,28.0,23.0,22.0,14.0,28.0,25.0,22.0,26.0,21.0
16:20:00,24.0,24.0,23.0,18.0,19.0,22.0,24.0,23.0,27.0,21.0,24.0,14.0,27.0,27.0,28.0,20.0,26.0,16.0,16.0,28.0,30.0,28.0,25.0,26.0,18.0,22.0,26.0,8.0,26.0,13.0
16:25:00,27.0,23.0,28.0,14.0,20.0,24.0,26.0,24.0,27.0,26.0,17.0,19.0,26.0,22.0,27.0,29.0,25.0,21.0,17.0,26.0,31.0,28.0,20.0,25.0,15.0,24.0,25.0,12.0,26.0,26.0
16:30:00,23.0,24.0,18.0,13.0,21.0,23.0,27.0,21.0,26.0,24.0,18.0,17.0,26.0,33.0,23.0,23.0,24.0,14.0,21.0,25.0,28.0,24.0,23.0,24.0,20.0,27.0,23.0,17.0,21.0,25.0
16:35:00,24.0,27.0,23.0,17.0,17.0,24.0,25.0,25.0,25.0,22.0,24.0,23.0,22.0,25.0,26.0,25.0,24.0,14.0,25.0,25.0,27.0,19.0,28.0,23.0,16.0,19.0,24.0,20.0,23.0,20.0
16:40:00,24.0,21.0,20.0,11.0,15.0,22.0,26.0,25.0,24.0,28.0,19.0,18.0,24.0,23.0,26.0,21.0,26.0,10.0,23.0,24.0,17.0,20.0,25.0,20.0,17.0,22.0,20.0,20.0,26.0,23.0
16:45:00,25.0,18.0,24.0,10.0,25.0,25.0,23.0,24.0,20.0,26.0,22.0,22.0,26.0,24.0,24.0,15.0,23.0,21.0,16.0,25.0,11.0,19.0,21.0,12.0,17.0,19.0,27.0,23.0,21.0,21.0
16:50:00,24.0,22.0,27.0,16.0,21.0,24.0,24.0,20.0,24.0,23.0,19.0,20.0,27.0,24.0,26.0,22.0,21.0,18.0,19.0,20.0,8.0,15.0,25.0,19.0,17.0,20.0,23.0,25.0,23.0,23.0
16:55:00,22.0,22.0,25.0,22.0,22.0,22.0,20.0,22.0,14.0,20.0,18.0,15.0,22.0,23.0,22.0,26.0,25.0,15.0,18.0,18.0,23.0,22.0,24.0,8.0,7.0,23.0,21.0,18.0,19.0,14.0
17:00:00,22.0,18.0,24.0,20.0,19.0,28.0,24.0,23.0,21.0,25.0,20.0,14.0,26.0,22.0,27.0,27.0,24.0,12.0,23.0,24.0,25.0,15.0,9.0,17.0,12.0,20.0,23.0,24.0,17.0,24.0
17:05:00,22.0,24.0,22.0,15.0,24.0,23.0,19.0,23.0,23.0,26.0,17.0,22.0,25.0,24.0,25.0,21.0,24.0,8.0,15.0,24.0,19.0,20.0,22.0,21.0,18.0,16.0,23.0,17.0,18.0,20.0
17:10:00,25.0,23.0,21.0,14.0,21.0,20.0,22.0,23.0,14.0,25.0,16.0,18.0,22.0,22.0,24.0,19.0,22.0,23.0,14.0,19.0,12.0,20.0,20.0,13.0,22.0,20.0,15.0,14.0,18.0,17.0
17:15:00,8.0,16.0,18.0,13.0,20.0,20.0,20.0,19.0,21.0,18.0,17.0,12.0,22.0,22.0,16.0,16.0,21.0,16.0,17.0,19.0,21.0,20.0,8.0,20.0,19.0,14.0,11.0,11.0,18.0,14.0
17:20:00,18.0,18.0,22.0,10.0,22.0,16.0,20.0,20.0,14.0,20.0,17.0,18.0,18.0,19.0,18.0,19.0,18.0,19.0,19.0,15.0,18.0,10.0,12.0,17.0,15.0,15.0,7.0,9.0,17.0,7.0
17:25:00,20.0,18.0,15.0,14.0,14.0,23.0,22.0,21.0,19.0,20.0,16.0,16.0,16.0,18.0,17.0,19.0,20.0,17.0,15.0,17.0,18.0,17.0,12.0,16.0,21.0,16.0,9.0,7.0,23.0,11.0
17:30:00,19.0,16.0,19.0,12.0,14.0,22.0,22.0,14.0,24.0,17.0,10.0,15.0,16.0,15.0,21.0,11.0,24.0,11.0,15.0,17.0,13.0,21.0,17.0,19.0,15.0,12.0,12.0,17.0,17.0,11.0
17:35:00,18.0,20.0,22.0,15.0,20.0,19.0,20.0,23.0,15.0,21.0,18.0,12.0,18.0,21.0,19.0,18.0,20.0,13.0,11.0,22.0,16.0,24.0,13.0,17.0,11.0,20.0,9.0,14.0,8.0,11.0
17:40:00,14.0,14.0,19.0,20.0,21.0,19.0,18.0,21.0,27.0,23.0,17.0,22.0,17.0,21.0,15.0,22.0,18.0,10.0,14.0,18.0,20.0,21.0,15.0,20.0,9.0,14.0,12.0,14.0,19.0,13.0
17:45:00,15.0,12.0,14.0,17.0,14.0,18.0,18.0,14.0,22.0,19.0,14.0,19.0,18.0,14.0,16.0,14.0,13.0,6.0,17.0,18.0,17.0,18.0,11.0,14.0,17.0,14.0,19.0,12.0,12.0,20.0
17:50:00,15.0,12.0,18.0,17.0,18.0,18.0,22.0,9.0,20.0,18.0,20.0,14.0,14.0,13.0,20.0,19.0,12.0,12.0,17.0,15.0,18.0,17.0,7.0,11.0,8.0,8.0,10.0,14.0,6.0,20.0
17:55:00,20.0,14.0,16.0,11.0,16.0,16.0,21.0,16.0,17.0,13.0,18.0,9.0,23.0,12.0,18.0,22.0,16.0,7.0,8.0,14.0,16.0,13.0,11.0,14.0,17.0,11.0,25.0,15.0,12.0,15.0
