timestamp,upStatus,upSpeed,downStatus,downSpeed
201711090130,1,39.0,1,33.0
201711090135,1,37.0,1,34.0
201711090140,1,37.0,1,33.0
201711090145,1,33.0,1,34.0
201711090150,1,30.0,1,31.0
201711090155,1,36.0,1,29.0
201711090200,1,37.0,1,41.0
201711090205,1,34.0,1,31.0
201711090210,1,33.0,1,30.0
201711090215,1,30.0,1,40.0
201711090220,1,34.0,1,40.0
201711090225,1,35.0,1,34.0
201711090230,1,31.0,1,33.0
201711090235,1,30.0,1,36.0
201711090240,1,34.0,1,53.0
201711090245,1,42.0,1,55.0
201711090250,1,39.0,1,33.0
201711090255,1,37.0,1,31.0
201711090300,1,32.0,1,28.0
201711090305,1,33.0,1,27.0
201711090310,1,36.0,1,35.0
201711090315,1,48.0,1,29.0
201711090320,1,43.0,1,44.0
201711090325,1,36.0,1,38.0
201711090330,1,40.0,1,35.0
201711090335,1,33.0,1,30.0
201711090340,1,35.0,1,31.0
201711090345,1,37.0,1,42.0
201711090350,1,36.0,1,40.0
201711090355,1,31.0,1,42.0
201711090400,1,31.0,1,29.0
201711090405,1,38.0,1,32.0
201711090410,1,30.0,1,35.0
201711090415,1,31.0,1,29.0
201711090420,1,30.0,1,29.0
201711090425,1,27.0,1,27.0
201711090430,1,32.0,1,34.0
201711090435,1,34.0,1,38.0
201711090440,1,31.0,1,39.0
201711090445,1,37.0,1,33.0
201711090450,1,24.0,1,38.0
201711090455,1,25.0,1,34.0
201711090500,1,30.0,1,28.0
201711090505,1,25.0,1,37.0
201711090510,1,25.0,1,36.0
201711090515,1,38.0,1,36.0
201711090520,1,30.0,1,33.0
201711090525,1,34.0,1,25.0
201711090530,1,31.0,1,30.0
201711090535,1,30.0,1,30.0
201711090540,1,24.0,1,19.0
201711090550,1,28.0,1,36.0
201711090555,1,24.0,1,36.0
201711090600,1,29.0,1,23.0
201711090605,1,26.0,1,19.0
201711090610,1,27.0,2,10.0
201711090615,1,30.0,1,26.0
201711090620,1,34.0,1,29.0
201711090625,1,30.0,1,31.0
201711090630,1,29.0,1,25.0
201711090635,1,19.0,1,27.0
201711090640,1,22.0,1,29.0
201711090645,1,32.0,1,27.0
201711090650,1,27.0,1,22.0
201711090655,1,29.0,1,29.0
201711090700,1,19.0,1,26.0
201711090705,2,18.0,1,24.0
201711090710,2,14.0,1,29.0
201711090715,1,22.0,1,27.0
201711090720,2,11.0,1,24.0
201711090725,1,28.0,1,27.0
201711090730,1,26.0,1,27.0
201711090735,1,25.0,1,23.0
201711090740,1,26.0,2,15.0
201711090745,1,22.0,2,18.0
201711090750,1,22.0,2,17.0
201711090755,1,21.0,2,16.0
201711090800,2,17.0,2,10.0
201711090805,1,24.0,2,16.0
201711090810,1,25.0,2,14.0
201711090815,2,17.0,2,18.0
201711090820,2,18.0,2,12.0
201711090825,2,16.0,2,16.0
201711090830,2,13.0,1,22.0
201711090835,2,10.0,2,18.0
201711090840,1,22.0,1,21.0
201711090845,1,26.0,1,27.0
201711090850,1,19.0,1,26.0
201711090855,2,15.0,1,24.0
201711090900,2,17.0,1,25.0
201711090905,2,18.0,2,19.0
201711090910,1,27.0,1,26.0
201711090915,1,24.0,1,24.0
201711090920,2,19.0,1,22.0
201711090925,1,23.0,1,26.0
201711090930,1,30.0,1,27.0
201711090935,1,26.0,1,28.0
201711090940,1,21.0,1,25.0
201711090945,1,29.0,1,23.0
201711090950,1,24.0,1,28.0
201711090955,1,27.0,1,24.0
201711091000,1,23.0,1,28.0
201711091005,1,26.0,1,26.0
201711091010,1,23.0,1,31.0
201711091015,1,27.0,1,28.0
201711091020,2,19.0,1,30.0
201711091025,1,28.0,1,29.0
201711091030,1,28.0,1,36.0
201711091035,2,17.0,1,28.0
201711091040,1,26.0,1,25.0
201711091045,1,27.0,1,30.0
201711091050,1,21.0,1,27.0
201711091055,1,26.0,1,28.0
201711091100,1,29.0,1,27.0
201711091105,1,23.0,1,32.0
201711091110,1,28.0,1,32.0
201711091115,1,25.0,1,29.0
201711091120,1,23.0,1,29.0
201711091125,1,29.0,1,26.0
201711091130,1,30.0,1,26.0
201711091135,1,30.0,1,28.0
201711091140,1,30.0,1,24.0
201711091145,1,25.0,1,26.0
201711091150,1,24.0,1,28.0
201711091155,1,28.0,1,28.0
201711091200,1,26.0,1,25.0
201711091205,1,30.0,1,23.0
201711091210,1,25.0,1,26.0
201711091215,1,24.0,1,28.0
201711091220,1,29.0,1,27.0
201711091225,1,30.0,1,27.0
201711091230,1,31.0,1,27.0
201711091235,1,24.0,1,27.0
201711091240,1,27.0,1,27.0
201711091245,1,25.0,1,26.0
201711091250,1,29.0,1,21.0
201711091255,1,28.0,1,27.0
201711091300,1,29.0,2,16.0
201711091305,1,30.0,1,28.0
201711091310,1,28.0,1,27.0
201711091315,1,31.0,1,26.0
201711091320,1,24.0,1,31.0
201711091325,1,23.0,1,26.0
201711091330,1,25.0,1,25.0
201711091335,1,29.0,1,29.0
201711091340,1,26.0,1,28.0
201711091345,1,24.0,1,27.0
201711091350,1,28.0,1,23.0
201711091355,1,23.0,1,30.0
201711091400,1,28.0,2,18.0
201711091405,1,29.0,1,29.0
201711091410,1,29.0,1,28.0
201711091415,1,25.0,1,28.0
201711091420,1,25.0,1,25.0
201711091425,1,31.0,1,28.0
201711091430,1,23.0,1,21.0
201711091435,1,27.0,1,30.0
201711091440,1,22.0,1,24.0
201711091445,1,27.0,1,29.0
201711091450,1,29.0,1,30.0
201711091455,1,27.0,1,27.0
201711091500,1,30.0,1,29.0
201711091505,1,24.0,1,28.0
201711091510,1,21.0,1,25.0
201711091515,1,27.0,1,28.0
201711091520,1,24.0,1,24.0
201711091525,1,29.0,1,30.0
201711091530,1,30.0,1,25.0
201711091535,1,28.0,1,28.0
201711091540,1,26.0,1,21.0
201711091545,1,23.0,1,24.0
201711091550,1,22.0,1,28.0
201711091555,1,27.0,1,25.0
201711091600,1,24.0,1,29.0
201711091605,1,23.0,1,21.0
201711091610,1,25.0,1,24.0
201711091615,1,26.0,1,25.0
201711091620,1,27.0,1,24.0
201711091625,1,27.0,1,26.0
201711091630,1,26.0,1,20.0
201711091635,1,25.0,1,27.0
201711091640,1,24.0,1,25.0
201711091645,1,20.0,1,23.0
201711091650,1,24.0,2,18.0
201711091655,2,14.0,1,23.0
201711091700,1,21.0,1,22.0
201711091705,1,23.0,1,24.0
201711091710,2,14.0,2,18.0
201711091715,1,21.0,1,19.0
201711091720,2,14.0,2,15.0
201711091725,1,19.0,1,20.0
201711091730,1,24.0,2,14.0
201711091735,2,15.0,1,23.0
201711091740,1,27.0,1,21.0
201711091745,1,22.0,1,22.0
201711091750,1,20.0,1,21.0
201711091755,2,17.0,2,18.0
201711091800,2,17.0,1,21.0
201711091805,2,11.0,2,16.0
201711091810,2,16.0,1,20.0
201711091815,1,21.0,1,23.0
201711091820,1,21.0,1,21.0
201711091825,2,19.0,1,21.0
201711091830,1,21.0,1,20.0
201711091835,1,19.0,1,22.0
201711091840,1,21.0,2,13.0
201711091845,2,11.0,2,18.0
201711091850,2,19.0,1,21.0
201711091855,1,20.0,1,21.0
201711091900,1,22.0,1,20.0
201711091905,1,21.0,1,19.0
201711091910,2,17.0,1,25.0
201711091915,1,22.0,2,10.0
201711091920,1,28.0,2,12.0
201711091925,2,17.0,3,5.0
201711091930,1,23.0,2,16.0
201711091935,1,23.0,1,21.0
201711091940,1,26.0,1,25.0
201711091945,1,19.0,1,22.0
201711091950,1,20.0,1,22.0
201711091955,1,21.0,2,17.0
201711092000,1,27.0,1,26.0
201711092005,1,20.0,1,25.0
201711092010,2,18.0,1,21.0
201711092015,1,19.0,1,24.0
201711092020,1,22.0,1,24.0
201711092025,1,22.0,1,22.0
201711092030,2,17.0,1,24.0
201711092035,1,21.0,1,21.0
201711092040,1,26.0,1,26.0
201711092045,1,21.0,1,26.0
201711092050,2,12.0,1,25.0
201711092055,1,21.0,1,25.0
201711092100,1,25.0,1,25.0
201711092105,1,27.0,1,20.0
201711092110,1,23.0,1,22.0
201711092115,2,12.0,1,21.0
201711092120,1,24.0,1,21.0
201711092125,1,25.0,1,27.0
201711092130,1,25.0,1,26.0
201711092135,1,25.0,1,28.0
201711092140,1,23.0,1,25.0
201711092145,1,25.0,1,26.0
201711092150,1,28.0,1,26.0
201711092155,1,23.0,1,22.0
201711092200,1,26.0,1,28.0
201711092205,1,26.0,1,26.0
201711092210,1,25.0,1,29.0
201711092215,1,28.0,1,27.0
201711092220,1,27.0,1,26.0
201711092225,1,28.0,1,31.0
201711092230,1,19.0,1,24.0
201711092235,1,26.0,1,27.0
201711092240,1,25.0,1,24.0
201711092245,1,30.0,1,26.0
201711092250,1,28.0,1,32.0
201711092255,1,31.0,1,32.0
201711092300,1,27.0,1,30.0
201711092305,1,30.0,1,26.0
201711092310,1,26.0,1,28.0
201711092315,1,28.0,1,28.0
201711092320,1,28.0,1,27.0
201711092325,1,28.0,1,28.0
201711092330,1,30.0,1,26.0
201711092335,1,28.0,1,27.0
201711092340,1,30.0,1,30.0
201711092345,1,31.0,1,27.0
201711092350,1,26.0,1,31.0
201711092355,1,28.0,1,29.0
201711100000,1,28.0,1,30.0
201711100005,1,35.0,1,22.0
201711100010,1,36.0,1,27.0
201711100015,1,28.0,1,32.0
201711100020,1,35.0,1,28.0
201711100025,1,28.0,1,29.0
201711100030,1,33.0,1,34.0
201711100035,1,25.0,1,30.0
201711100040,1,32.0,1,31.0
201711100045,1,27.0,1,27.0
201711100050,1,26.0,1,24.0
201711100055,1,28.0,1,36.0
201711100100,1,32.0,1,29.0
201711100105,1,37.0,1,32.0
201711100110,1,32.0,1,35.0
201711100115,1,37.0,1,36.0
201711100120,1,40.0,1,39.0
201711100125,1,34.0,1,42.0
201711100130,1,34.0,1,35.0
201711100135,1,30.0,1,34.0
201711100140,1,35.0,1,54.0
201711100145,1,37.0,1,38.0
201711100150,1,31.0,1,31.0
201711100155,1,31.0,1,30.0
201711100200,1,36.0,1,36.0
201711100205,1,36.0,1,39.0
201711100210,1,31.0,1,42.0
201711100215,1,32.0,1,25.0
201711100220,1,31.0,1,26.0
201711100225,1,32.0,1,55.0
201711100230,1,32.0,1,52.0
201711100235,1,39.0,1,45.0
201711100240,1,36.0,1,41.0
201711100245,1,34.0,1,41.0
201711100250,1,26.0,1,31.0
201711100255,1,36.0,1,37.0
201711100300,1,31.0,1,32.0
201711100305,1,33.0,1,38.0
201711100310,1,38.0,1,33.0
201711100315,1,40.0,1,34.0
201711100319,1,36.0,1,36.0
201711100325,1,41.0,1,37.0
201711100330,1,38.0,1,51.0
201711100335,1,41.0,1,54.0
201711100340,1,31.0,1,53.0
201711100345,1,28.0,1,43.0
201711100350,1,33.0,1,42.0
201711100355,1,29.0,1,49.0
201711100400,1,29.0,1,44.0
201711100405,1,29.0,1,32.0
201711100410,1,40.0,1,31.0
201711100415,1,38.0,1,32.0
201711100420,1,30.0,1,28.0
201711100425,1,39.0,1,27.0
201711100429,1,30.0,1,34.0
201711100435,1,23.0,1,37.0
201711100439,1,26.0,1,38.0
201711100445,1,26.0,1,32.0
201711100450,1,35.0,1,31.0
201711100455,1,32.0,1,30.0
201711100500,1,24.0,1,29.0
201711100505,1,31.0,1,31.0
201711100510,1,32.0,1,31.0
201711100515,1,31.0,1,31.0
201711100520,1,27.0,1,30.0
201711100525,1,25.0,1,29.0
201711100530,1,24.0,1,25.0
201711100535,1,30.0,1,22.0
201711100540,1,29.0,1,23.0
201711100545,1,27.0,1,31.0
201711100550,1,27.0,1,31.0
201711100555,1,24.0,1,29.0
201711100600,1,29.0,1,29.0
201711100605,1,28.0,1,34.0
201711100610,1,25.0,1,29.0
201711100615,1,24.0,1,35.0
201711100620,1,27.0,1,24.0
201711100625,1,31.0,1,30.0
201711100630,1,28.0,1,30.0
201711100635,1,29.0,1,26.0
201711100640,1,30.0,1,33.0
201711100645,1,33.0,1,24.0
201711100650,1,28.0,1,30.0
201711100655,1,34.0,1,25.0
201711100700,1,28.0,1,28.0
201711100705,1,30.0,1,25.0
201711100710,2,18.0,1,29.0
201711100715,2,11.0,3,6.0
201711100720,1,24.0,1,23.0
201711100725,2,16.0,1,22.0
201711100730,1,21.0,1,23.0
201711100735,1,23.0,1,21.0
201711100740,1,21.0,1,21.0
201711100745,1,20.0,2,16.0
201711100750,1,24.0,1,20.0
201711100755,1,23.0,2,14.0
201711100800,2,15.0,2,19.0
201711100805,1,26.0,1,21.0
201711100810,1,20.0,2,13.0
201711100815,2,13.0,2,10.0
201711100820,2,14.0,2,16.0
201711100825,2,12.0,2,15.0
201711100830,1,24.0,1,21.0
201711100835,1,28.0,1,23.0
201711100840,1,25.0,2,18.0
201711100845,1,27.0,2,18.0
201711100850,1,24.0,2,18.0
201711100855,1,21.0,1,22.0
201711100900,2,12.0,1,20.0
201711100905,2,10.0,1,20.0
201711100910,3,6.0,1,23.0
201711100915,3,5.0,2,12.0
201711100920,3,7.0,1,20.0
201711100925,3,6.0,2,18.0
201711100930,2,9.0,1,23.0
201711100935,2,16.0,1,24.0
201711100940,1,28.0,1,26.0
201711100945,1,23.0,1,27.0
201711100950,1,26.0,1,28.0
201711100955,1,28.0,1,29.0
201711101000,1,30.0,1,28.0
201711101005,1,23.0,1,23.0
201711101010,2,17.0,1,21.0
201711101015,1,22.0,1,29.0
201711101020,2,15.0,1,21.0
201711101025,2,18.0,1,24.0
201711101030,1,26.0,1,27.0
201711101035,1,26.0,1,27.0
201711101040,1,20.0,1,28.0
201711101045,2,19.0,1,28.0
201711101050,1,24.0,1,28.0
201711101055,1,20.0,1,28.0
201711101100,1,28.0,1,25.0
201711101105,1,22.0,1,26.0
201711101110,1,23.0,1,24.0
201711101115,1,30.0,1,27.0
201711101120,1,25.0,1,27.0
201711101125,1,24.0,1,26.0
201711101130,1,25.0,1,27.0
201711101135,2,11.0,1,28.0
201711101140,1,25.0,1,32.0
201711101145,1,27.0,1,21.0
201711101150,1,29.0,1,25.0
201711101155,1,21.0,1,24.0
201711101200,1,27.0,1,30.0
201711101205,1,25.0,1,25.0
201711101210,1,21.0,1,24.0
201711101215,2,18.0,1,27.0
201711101220,1,30.0,1,22.0
201711101225,1,32.0,1,28.0
201711101230,1,28.0,1,24.0
201711101235,1,26.0,1,29.0
201711101240,1,29.0,1,31.0
201711101245,1,28.0,1,30.0
201711101250,1,30.0,1,31.0
201711101255,1,27.0,1,30.0
201711101300,1,29.0,1,28.0
201711101305,1,26.0,1,27.0
201711101310,1,20.0,1,26.0
201711101315,1,30.0,1,30.0
201711101320,1,27.0,1,28.0
201711101325,1,27.0,1,27.0
201711101330,1,23.0,1,24.0
201711101335,1,27.0,1,29.0
201711101340,1,23.0,1,26.0
201711101345,1,25.0,1,25.0
201711101350,1,21.0,1,26.0
201711101355,1,20.0,1,28.0
201711101400,1,24.0,1,24.0
201711101405,1,26.0,1,24.0
201711101410,1,21.0,1,28.0
201711101415,1,27.0,1,20.0
201711101420,1,26.0,2,19.0
201711101425,1,28.0,1,29.0
201711101430,1,26.0,1,36.0
201711101435,1,27.0,1,27.0
201711101440,1,30.0,1,29.0
201711101445,1,26.0,1,32.0
201711101450,1,28.0,1,27.0
201711101455,1,25.0,1,21.0
201711101500,1,27.0,1,29.0
201711101505,1,29.0,1,29.0
201711101510,1,27.0,1,29.0
201711101515,1,27.0,1,29.0
201711101520,1,24.0,1,28.0
201711101525,1,27.0,1,27.0
201711101530,1,23.0,2,19.0
201711101535,1,25.0,1,22.0
201711101540,1,28.0,1,29.0
201711101545,1,26.0,1,26.0
201711101550,1,28.0,1,28.0
201711101555,1,27.0,1,20.0
201711101600,1,24.0,1,20.0
201711101605,1,28.0,1,25.0
201711101610,2,16.0,1,27.0
201711101615,2,15.0,1,23.0
201711101620,1,21.0,2,17.0
201711101625,1,26.0,1,29.0
201711101630,1,24.0,1,24.0
201711101635,1,22.0,2,18.0
201711101640,1,28.0,1,27.0
201711101645,1,26.0,1,24.0
201711101650,1,23.0,1,22.0
201711101655,1,20.0,1,23.0
201711101700,1,25.0,1,25.0
201711101705,1,26.0,3,5.0
201711101710,1,25.0,1,21.0
201711101715,2,18.0,1,20.0
201711101720,1,20.0,1,21.0
201711101725,1,20.0,2,14.0
201711101730,2,17.0,1,20.0
201711101735,1,21.0,2,17.0
201711101740,1,23.0,1,20.0
201711101745,1,19.0,1,19.0
201711101750,2,18.0,2,14.0
201711101755,2,13.0,1,20.0
201711101800,2,17.0,2,17.0
201711101805,1,20.0,2,17.0
201711101810,2,13.0,1,21.0
201711101815,2,11.0,2,18.0
201711101820,2,17.0,2,17.0
201711101825,1,21.0,1,21.0
201711101830,2,16.0,2,18.0
201711101835,2,17.0,2,18.0
201711101840,2,16.0,2,13.0
201711101845,1,22.0,2,17.0
201711101850,1,23.0,2,19.0
201711101855,1,21.0,2,19.0
201711101900,1,21.0,1,20.0
201711101905,2,19.0,1,24.0
201711101910,1,22.0,1,20.0
201711101915,1,22.0,2,15.0
201711101920,1,19.0,2,11.0
201711101925,1,20.0,2,14.0
201711101930,2,18.0,2,18.0
201711101935,2,13.0,2,17.0
201711101940,2,11.0,2,15.0
201711101945,2,17.0,2,18.0
201711101950,1,21.0,2,13.0
201711101955,1,22.0,1,21.0
201711102000,3,8.0,1,22.0
201711102005,1,22.0,2,17.0
201711102010,1,20.0,1,23.0
201711102015,1,20.0,1,21.0
201711102020,1,20.0,2,19.0
201711102025,2,13.0,2,14.0
201711102030,2,12.0,2,11.0
201711102035,2,17.0,2,19.0
201711102040,2,18.0,2,19.0
201711102045,2,12.0,1,22.0
201711102050,2,11.0,1,22.0
201711102055,2,15.0,1,23.0
201711102100,2,18.0,1,20.0
201711102105,1,24.0,1,19.0
201711102110,2,18.0,2,17.0
201711102115,1,22.0,2,16.0
201711102120,1,24.0,1,24.0
201711102125,1,24.0,1,24.0
201711102130,1,23.0,2,18.0
201711102135,1,27.0,1,22.0
201711102140,1,23.0,1,23.0
201711102145,1,26.0,1,23.0
201711102155,1,26.0,1,25.0
201711102200,1,25.0,1,24.0
201711102205,1,26.0,1,29.0
201711102210,1,22.0,1,26.0
201711102215,1,26.0,1,26.0
201711102220,1,27.0,1,22.0
201711102225,1,23.0,1,24.0
201711102230,1,26.0,1,25.0
201711102235,1,25.0,1,27.0
201711102240,1,23.0,1,27.0
201711102245,1,29.0,1,27.0
201711102250,1,25.0,1,30.0
201711102255,1,28.0,1,27.0
201711102300,2,13.0,1,26.0
201711102305,1,29.0,1,27.0
201711102310,1,30.0,1,28.0
201711102315,1,30.0,1,36.0
201711102320,1,30.0,1,27.0
201711102325,1,31.0,1,27.0
201711102330,1,35.0,1,28.0
201711102335,1,32.0,1,29.0
201711102340,1,31.0,1,25.0
201711102345,1,30.0,1,27.0
201711102350,1,28.0,1,31.0
201711102355,1,30.0,1,30.0
201711110000,1,26.0,1,28.0
201711110005,1,32.0,1,33.0
201711110010,1,27.0,1,28.0
201711110015,1,34.0,1,29.0
201711110020,1,32.0,1,29.0
201711110025,1,26.0,1,31.0
201711110030,1,32.0,1,36.0
201711110035,1,32.0,1,34.0
201711110040,1,33.0,1,31.0
201711110045,1,34.0,1,30.0
201711110050,1,31.0,1,27.0
201711110055,1,33.0,1,33.0
201711110100,1,34.0,1,31.0
201711110105,1,36.0,1,30.0
201711110110,1,30.0,1,26.0
201711110115,1,36.0,1,30.0
201711110120,1,30.0,1,39.0
201711110125,1,35.0,1,32.0
201711110130,1,29.0,1,28.0
201711110135,1,25.0,1,36.0
201711110140,1,33.0,1,31.0
201711110145,1,30.0,1,32.0
201711110150,1,29.0,1,32.0
201711110155,1,31.0,1,28.0
201711110200,1,30.0,1,26.0
201711110205,1,40.0,1,27.0
201711110210,1,37.0,1,30.0
201711110215,1,38.0,1,28.0
201711110220,1,35.0,1,30.0
201711110225,1,32.0,1,26.0
201711110230,1,31.0,1,27.0
201711110235,1,28.0,1,25.0
201711110240,1,26.0,1,24.0
201711110245,1,33.0,1,26.0
201711110250,1,35.0,1,39.0
201711110255,1,33.0,1,47.0
201711110300,1,36.0,1,43.0
201711110305,1,36.0,1,43.0
201711110310,1,33.0,1,26.0
201711110315,1,33.0,1,28.0
201711110320,1,36.0,1,28.0
201711110325,1,33.0,1,39.0
201711110330,1,34.0,1,42.0
201711110335,1,30.0,1,35.0
201711110340,1,33.0,1,36.0
201711110345,1,30.0,1,33.0
201711110350,1,39.0,1,33.0
201711110355,1,41.0,1,25.0
201711110400,1,34.0,1,32.0
201711110405,1,40.0,1,31.0
201711110410,1,34.0,1,36.0
201711110415,1,34.0,1,31.0
201711110420,1,37.0,1,33.0
201711110425,1,26.0,1,30.0
201711110430,1,36.0,1,33.0
201711110435,1,38.0,1,38.0
201711110440,1,35.0,1,37.0
201711110445,1,30.0,1,28.0
201711110450,1,31.0,1,28.0
201711110455,1,23.0,1,28.0
201711110500,1,25.0,1,28.0
201711110505,1,33.0,1,28.0
201711110510,1,30.0,1,36.0
201711110515,1,31.0,1,25.0
201711110520,1,36.0,1,33.0
201711110525,1,31.0,1,36.0
201711110530,1,25.0,1,34.0
201711110535,1,27.0,1,34.0
201711110540,1,28.0,1,36.0
201711110545,1,29.0,1,28.0
201711110550,1,20.0,1,27.0
201711110555,1,20.0,1,33.0
201711110600,1,30.0,1,30.0
201711110605,1,28.0,1,30.0
201711110610,1,22.0,1,29.0
201711110615,1,25.0,1,23.0
201711110620,1,28.0,1,27.0
201711110625,1,34.0,1,31.0
201711110630,1,27.0,1,30.0
201711110635,1,26.0,1,30.0
201711110640,1,22.0,1,33.0
201711110645,1,26.0,1,38.0
201711110650,1,29.0,1,37.0
201711110655,1,32.0,1,41.0
201711110700,1,27.0,1,36.0
201711110705,1,32.0,1,36.0
201711110710,1,31.0,1,31.0
201711110715,1,26.0,1,25.0
201711110720,1,31.0,1,27.0
201711110725,1,26.0,1,34.0
201711110730,1,32.0,1,28.0
201711110735,2,14.0,1,32.0
201711110740,1,26.0,1,33.0
201711110745,1,25.0,1,31.0
201711110750,1,26.0,1,30.0
201711110755,1,34.0,1,26.0
201711110800,1,33.0,1,26.0
201711110805,1,35.0,1,27.0
201711110810,1,27.0,1,28.0
201711110815,1,20.0,1,26.0
201711110820,2,16.0,1,27.0
201711110825,1,25.0,1,24.0
201711110830,1,25.0,1,23.0
201711110835,1,25.0,1,19.0
201711110840,1,24.0,1,21.0
201711110845,1,22.0,1,23.0
201711110850,1,29.0,1,25.0
201711110855,1,24.0,1,27.0
201711110900,1,29.0,1,28.0
201711110905,1,20.0,1,28.0
201711110910,1,27.0,1,24.0
201711110915,2,16.0,2,17.0
201711110920,2,17.0,1,22.0
201711110925,1,22.0,1,24.0
201711110930,1,26.0,1,20.0
201711110935,3,9.0,1,23.0
201711110940,1,22.0,1,26.0
201711110945,1,23.0,1,26.0
201711110950,1,27.0,2,17.0
201711110955,1,22.0,1,26.0
201711111000,1,22.0,1,25.0
201711111005,1,19.0,1,19.0
201711111010,1,25.0,1,28.0
201711111015,1,28.0,1,20.0
201711111020,1,31.0,1,21.0
201711111025,1,27.0,1,22.0
201711111030,1,23.0,2,19.0
201711111035,1,19.0,1,24.0
201711111040,2,18.0,1,24.0
201711111045,1,20.0,1,24.0
201711111050,1,25.0,1,22.0
201711111055,1,21.0,1,21.0
201711111100,1,24.0,1,26.0
201711111105,2,13.0,1,22.0
201711111110,1,21.0,1,26.0
201711111115,1,20.0,1,24.0
201711111120,1,21.0,1,21.0
201711111125,1,22.0,1,23.0
201711111130,2,12.0,1,24.0
201711111135,1,20.0,1,24.0
201711111140,1,26.0,1,21.0
201711111145,1,26.0,1,26.0
201711111150,1,29.0,1,24.0
201711111155,1,24.0,2,17.0
201711111200,1,24.0,1,20.0
201711111205,1,27.0,1,29.0
201711111210,1,23.0,1,24.0
201711111215,1,22.0,1,22.0
201711111220,2,11.0,1,23.0
201711111225,1,25.0,1,24.0
201711111230,2,13.0,1,22.0
201711111235,1,21.0,1,21.0
201711111240,1,21.0,2,18.0
201711111245,1,21.0,2,15.0
201711111250,1,26.0,2,16.0
201711111255,1,22.0,2,18.0
201711111300,1,24.0,1,29.0
201711111305,1,28.0,2,18.0
201711111310,1,24.0,1,25.0
201711111315,1,22.0,1,25.0
201711111320,1,25.0,1,24.0
201711111325,1,24.0,2,17.0
201711111330,1,22.0,1,24.0
201711111335,1,30.0,1,27.0
201711111340,1,22.0,1,26.0
201711111345,1,19.0,1,21.0
201711111350,2,19.0,2,17.0
201711111355,1,25.0,1,22.0
201711111400,1,32.0,1,23.0
201711111405,1,27.0,1,26.0
201711111410,1,20.0,1,21.0
201711111415,2,18.0,1,24.0
201711111420,2,16.0,2,17.0
201711111425,1,25.0,1,22.0
201711111430,1,24.0,2,12.0
201711111435,1,28.0,1,27.0
201711111440,1,25.0,1,23.0
201711111445,1,26.0,1,27.0
201711111450,2,16.0,1,25.0
201711111455,1,19.0,1,23.0
201711111500,2,17.0,1,22.0
201711111505,1,23.0,1,21.0
201711111510,1,26.0,2,19.0
201711111515,1,21.0,1,22.0
201711111520,1,22.0,1,24.0
201711111525,1,20.0,1,22.0
201711111530,1,22.0,1,25.0
201711111535,1,28.0,2,17.0
201711111540,1,31.0,1,21.0
201711111545,1,19.0,1,24.0
201711111550,1,26.0,1,22.0
201711111555,1,23.0,1,22.0
201711111600,2,16.0,1,21.0
201711111605,2,16.0,1,21.0
201711111610,1,22.0,1,25.0
201711111615,1,20.0,1,21.0
201711111620,1,24.0,2,15.0
201711111625,2,17.0,1,22.0
201711111630,2,18.0,1,22.0
201711111635,1,24.0,1,22.0
201711111640,1,19.0,2,11.0
201711111645,1,22.0,1,22.0
201711111650,1,19.0,2,18.0
201711111655,2,18.0,2,11.0
201711111700,1,20.0,2,17.0
201711111705,2,17.0,2,16.0
201711111710,2,16.0,1,20.0
201711111715,2,17.0,1,21.0
201711111720,2,17.0,1,22.0
201711111725,2,16.0,1,19.0
201711111730,2,10.0,1,21.0
201711111735,2,18.0,2,16.0
201711111740,2,17.0,2,13.0
201711111745,2,14.0,2,10.0
201711111750,1,20.0,2,13.0
201711111755,2,18.0,2,14.0
201711111800,2,15.0,1,20.0
201711111805,2,12.0,2,16.0
201711111810,1,20.0,2,10.0
201711111815,1,23.0,1,21.0
201711111820,2,15.0,2,15.0
201711111825,1,20.0,1,21.0
201711111830,2,18.0,1,21.0
201711111835,2,16.0,1,24.0
201711111840,2,18.0,1,26.0
201711111845,1,20.0,1,21.0
201711111850,2,17.0,1,22.0
201711111855,2,14.0,2,17.0
201711111900,1,20.0,1,20.0
201711111905,2,19.0,1,21.0
201711111910,2,18.0,2,16.0
201711111915,1,21.0,2,17.0
201711111920,1,23.0,2,18.0
201711111925,1,20.0,1,21.0
201711111930,2,18.0,2,16.0
201711111935,1,19.0,2,12.0
201711111940,1,21.0,1,20.0
201711111945,1,19.0,2,19.0
201711111950,1,21.0,2,17.0
201711111955,1,22.0,1,20.0
201711112000,1,26.0,1,25.0
201711112005,1,21.0,1,23.0
201711112010,1,21.0,1,22.0
201711112015,1,22.0,1,24.0
201711112020,1,24.0,1,21.0
201711112025,1,20.0,1,21.0
201711112030,1,19.0,1,21.0
201711112035,1,23.0,1,20.0
201711112040,1,26.0,1,25.0
201711112045,1,27.0,1,25.0
201711112050,1,22.0,1,24.0
201711112055,1,22.0,1,22.0
201711112100,1,22.0,1,21.0
201711112105,1,25.0,1,21.0
201711112110,1,19.0,1,24.0
201711112115,1,25.0,1,22.0
201711112120,2,11.0,1,24.0
201711112125,1,25.0,1,23.0
201711112130,1,23.0,1,27.0
201711112135,1,26.0,1,27.0
201711112140,1,27.0,1,22.0
201711112145,1,28.0,2,15.0
201711112150,1,24.0,1,26.0
201711112155,1,25.0,1,29.0
201711112200,1,24.0,1,26.0
