timestamp,upSpeed
201711060950,28.0
201711060955,27.0
201711061000,24.0
201711061005,26.0
201711061010,26.0
201711061015,27.0
201711061020,19.0
201711061025,20.0
201711061030,23.0
201711061035,23.0
201711061040,26.0
201711061045,26.0
201711061050,23.0
201711061055,27.0
201711061100,26.0
201711061105,33.0
201711061110,23.0
201711061115,27.0
201711061120,29.0
201711061125,27.0
201711061130,28.0
201711061135,25.0
201711061140,24.0
201711061145,30.0
201711061150,27.0
201711061155,25.0
201711061200,27.0
201711061205,27.0
201711061210,25.0
201711061215,28.0
201711061220,24.0
201711061225,24.0
201711061230,25.0
201711061235,29.0
201711061240,22.0
201711061245,27.0
201711061250,27.0
201711061255,25.0
201711061300,30.0
201711061305,28.0
201711061310,29.0
201711061315,31.0
201711061320,31.0
201711061325,23.0
201711061330,27.0
201711061335,27.0
201711061340,24.0
201711061345,28.0
201711061350,22.0
201711061355,30.0
201711061400,25.0
201711061405,26.0
201711061410,30.0
201711061415,14.0
201711061420,31.0
201711061425,27.0
201711061430,25.0
201711061435,31.0
201711061440,29.0
201711061445,25.0
201711061450,29.0
201711061455,30.0
201711061500,25.0
201711061505,27.0
201711061510,23.0
201711061515,30.0
201711061520,25.0
201711061525,22.0
201711061530,26.0
201711061535,24.0
201711061540,23.0
201711061545,20.0
201711061550,23.0
201711061555,26.0
201711061600,25.0
201711061605,26.0
201711061610,27.0
201711061615,23.0
201711061620,22.0
201711061625,24.0
201711061630,23.0
201711061635,24.0
201711061640,22.0
201711061645,25.0
201711061650,24.0
201711061655,22.0
201711061700,28.0
201711061705,23.0
201711061710,20.0
201711061715,20.0
201711061720,16.0
201711061725,23.0
201711061730,22.0
201711061735,19.0
201711061740,19.0
201711061745,18.0
201711061750,18.0
201711061755,16.0
201711061800,20.0
201711061805,7.0
201711061810,23.0
201711061815,24.0
201711061820,22.0
201711061825,21.0
201711061830,20.0
201711061835,23.0
201711061840,22.0
201711061845,19.0
201711061850,19.0
201711061855,19.0
201711061900,24.0
201711061905,21.0
201711061910,17.0
201711061915,26.0
201711061920,24.0
201711061925,22.0
201711061930,22.0
201711061935,24.0
201711061940,24.0
201711061945,20.0
201711061950,21.0
201711061955,24.0
201711062000,22.0
201711062005,24.0
201711062010,23.0
201711062015,22.0
201711062020,25.0
201711062025,23.0
201711062030,23.0
201711062035,22.0
201711062040,26.0
201711062045,27.0
201711062050,26.0
201711062055,26.0
201711062100,25.0
201711062105,24.0
201711062110,24.0
201711062115,18.0
201711062120,26.0
201711062125,29.0
201711062130,27.0
201711062135,28.0
201711062140,25.0
201711062145,26.0
201711062150,25.0
201711062155,27.0
201711062200,26.0
201711062205,30.0
201711062210,26.0
201711062215,25.0
201711062220,28.0
201711062225,29.0
201711062230,27.0
201711062235,28.0
201711062240,26.0
201711062245,31.0
201711062250,26.0
201711062255,37.0
201711062300,29.0
201711062305,31.0
201711062310,32.0
201711062315,32.0
201711062320,33.0
201711062325,28.0
201711062330,31.0
201711062335,29.0
201711062340,29.0
201711062345,26.0
201711062350,29.0
201711062355,28.0
201711070000,34.0
201711070005,32.0
201711070010,31.0
201711070015,28.0
201711070020,33.0
201711070025,25.0
201711070030,31.0
201711070035,31.0
201711070040,30.0
201711070045,30.0
201711070050,37.0
201711070055,38.0
201711070100,31.0
201711070105,38.0
201711070110,34.0
201711070115,40.0
201711070120,36.0
201711070125,39.0
201711070130,38.0
201711070135,37.0
201711070140,36.0
201711070145,38.0
201711070150,33.0
201711070155,36.0
201711070200,31.0
201711070205,41.0
201711070210,28.0
201711070215,28.0
201711070220,28.0
201711070225,33.0
201711070230,41.0
201711070235,39.0
201711070240,41.0
201711070245,37.0
201711070250,36.0
201711070255,29.0
201711070300,38.0
201711070305,34.0
201711070310,31.0
201711070315,28.0
201711070320,27.0
201711070325,27.0
201711070330,26.0
201711070335,26.0
201711070340,39.0
201711070345,39.0
201711070350,39.0
201711070400,39.0
201711070405,33.0
201711070410,34.0
201711070415,26.0
201711070420,36.0
201711070430,36.0
201711070435,33.0
201711070440,32.0
201711070445,38.0
201711070450,32.0
201711070455,31.0
201711070500,30.0
201711070505,31.0
201711070510,33.0
201711070515,29.0
201711070520,29.0
201711070525,30.0
201711070530,27.0
201711070535,28.0
201711070540,28.0
201711070545,29.0
201711070550,26.0
201711070555,21.0
201711070600,32.0
201711070605,29.0
201711070610,22.0
201711070615,36.0
201711070620,25.0
201711070625,27.0
201711070630,29.0
201711070635,27.0
201711070640,24.0
201711070645,29.0
201711070650,26.0
201711070655,21.0
201711070700,27.0
201711070705,33.0
201711070710,33.0
201711070715,30.0
201711070720,6.0
201711070725,26.0
201711070730,20.0
201711070735,25.0
201711070740,25.0
201711070745,17.0
201711070750,15.0
201711070755,17.0
201711070800,10.0
201711070805,15.0
201711070810,19.0
201711070815,14.0
201711070820,11.0
201711070825,17.0
201711070830,13.0
201711070835,24.0
201711070840,25.0
201711070845,21.0
201711070850,16.0
201711070855,20.0
201711070900,24.0
201711070905,24.0
201711070910,28.0
201711070915,25.0
201711070920,24.0
201711070925,20.0
201711070930,27.0
201711070935,23.0
201711070940,29.0
201711070945,24.0
201711070950,26.0
201711070955,34.0
201711071000,21.0
201711071005,26.0
201711071010,26.0
201711071015,30.0
201711071020,23.0
201711071025,28.0
201711071030,29.0
201711071035,22.0
201711071040,26.0
201711071045,30.0
201711071050,27.0
201711071055,31.0
201711071100,30.0
201711071105,28.0
201711071110,29.0
201711071115,26.0
201711071120,27.0
201711071125,26.0
201711071130,27.0
201711071135,28.0
201711071140,28.0
201711071145,27.0
201711071150,23.0
201711071155,25.0
201711071200,22.0
201711071205,24.0
201711071210,28.0
201711071215,28.0
201711071220,29.0
201711071225,25.0
201711071230,24.0
201711071235,24.0
201711071240,30.0
201711071245,28.0
201711071250,25.0
201711071255,28.0
201711071300,25.0
201711071305,24.0
201711071310,26.0
201711071315,28.0
201711071320,26.0
201711071325,19.0
201711071330,25.0
201711071335,24.0
201711071340,27.0
201711071345,28.0
201711071350,26.0
201711071355,25.0
201711071400,29.0
201711071405,26.0
201711071410,24.0
201711071415,29.0
201711071420,31.0
201711071425,25.0
201711071430,30.0
201711071435,28.0
201711071440,31.0
201711071445,30.0
201711071450,34.0
201711071455,28.0
201711071500,26.0
201711071505,27.0
201711071510,27.0
201711071515,28.0
201711071520,28.0
201711071525,27.0
201711071530,26.0
201711071535,24.0
201711071540,23.0
201711071545,24.0
201711071550,27.0
201711071555,29.0
201711071600,28.0
201711071605,27.0
201711071610,27.0
201711071615,27.0
201711071620,24.0
201711071625,26.0
201711071630,27.0
201711071635,25.0
201711071640,26.0
201711071645,23.0
201711071650,24.0
201711071655,20.0
201711071700,24.0
201711071705,19.0
201711071710,22.0
201711071715,20.0
201711071720,20.0
201711071725,22.0
201711071730,22.0
201711071735,20.0
201711071740,18.0
201711071745,18.0
201711071750,22.0
201711071755,21.0
201711071800,20.0
201711071805,22.0
201711071810,22.0
201711071815,18.0
201711071820,23.0
201711071825,18.0
201711071830,20.0
201711071835,20.0
201711071840,21.0
201711071845,22.0
201711071850,23.0
201711071855,21.0
201711071900,21.0
201711071905,19.0
201711071910,20.0
201711071915,17.0
201711071920,19.0
201711071925,23.0
201711071930,22.0
201711071935,22.0
201711071940,17.0
201711071945,22.0
201711071950,22.0
201711071955,25.0
201711072000,19.0
201711072005,24.0
201711072010,21.0
201711072015,21.0
201711072020,24.0
201711072025,20.0
201711072030,21.0
201711072035,24.0
201711072040,25.0
201711072045,22.0
201711072050,27.0
201711072055,26.0
201711072100,26.0
201711072105,25.0
201711072110,23.0
201711072115,27.0
201711072120,26.0
201711072125,27.0
201711072130,24.0
201711072135,23.0
201711072140,24.0
201711072145,25.0
201711072150,17.0
201711072155,28.0
201711072200,26.0
201711072205,30.0
201711072210,28.0
201711072215,23.0
201711072220,30.0
201711072225,29.0
201711072230,31.0
201711072235,29.0
201711072240,27.0
201711072245,29.0
201711072250,27.0
201711072255,24.0
201711072300,33.0
201711072305,32.0
201711072310,29.0
201711072315,30.0
201711072320,29.0
201711072325,28.0
201711072330,29.0
201711072335,20.0
201711072340,26.0
201711072345,26.0
201711072350,29.0
201711072355,30.0
